"[objects]";;;;;;;;;;;;;;;;;
"subject.c.name";"subject.c.legalAddress";"subject.c.phone1";"subject.c.phone2";"subject.c.okpo";"subject.c.www";"subject.c.email";"subject.c.activities";"c.legalName";"c.name";"v.address.zip";"v.address.streetName";"v.address.buildingNo";"c.phone1";"c.phone2";"c.phone3";"c.email";"v.internalExtraInfo"
"citex.info";;;;;;;"Нотариусы";;"Кобельницький Сергiй Іванович";"49005";"вул. Глiнки";"1";"311566";;;;"03.11.97 № 145"
"citex.info";;;;;;;"Нотариусы";;"Коваленко Свiтлана Володимирiвна";"49081";"пр. iм. Газети ""Правда""";"4";"7251544";;;;"02.09.98 № 171"
"citex.info";;;;;;;"Нотариусы";;"Коваленко Юрiй Сергiйович";"49101";"вул.Щорса ";"8";"3778765";;;;"10.10.03 № 253"
"citex.info";;;;;;;"Нотариусы";;"Ковальова Євгенiя Євгенiївна";"49006";"вул. Ю.Савченко";"6-Б";"3709728";;;;"14.10.94 № 9"
"citex.info";;;;;;;"Нотариусы";;"Козiна Анжелiка Валерiївна";"49070";"вул. Красна";"19-а";"7442097";;;;"02.06.97 № 131"
"citex.info";;;;;;;"Нотариусы";;"Колодiй Людмила Миколаївна";"49000";"пр. К.Маркса";"69";"453001";"320624";;;"23.11.94 № 12"
"citex.info";;;;;;;"Нотариусы";;"Костенко Лариса Василiвна";"49026";"пр. iм. Газ. ""Правда""";"95";"342412";;;;"17.07.96 № 73"
"citex.info";;;;;;;"Нотариусы";;"Котляр Наталiя Леонiдiвна";"49000";"вул. Короленка";"8";"7403971";;;;"04.04.03 № 247"
"citex.info";;;;;;;"Нотариусы";;"Кохан Ганна Леонiдiвна";"49044";"вул. Гоголя";"15";"3701288";"3702076";;"lawyer@fregat.com";"29.11.96 № 87"
"citex.info";;;;;;;"Нотариусы";;"Кошляк Наталiя Едуардiвна";"49030";"вул. Харкiвська";"11";"3716030";;;;"10.10.03 № 254"
"citex.info";;;;;;;"Нотариусы";;"Кретова Наталiя Бориiсiвна";"49128";"ж/м Комунар";"5-т";"7732828";;;;"26.06.95 № 26"
"citex.info";;;;;;;"Нотариусы";;"Кружилiна Валентина Григорiвна";"49006";"вул. Героїв Сталінграда";"118-а";"7855768";;;;"22.10.96 № 77"
"citex.info";;;;;;;"Нотариусы";;"Крючкова Тамара Вiталiївна";"49042";"пр. К.Маркса";"60/10-а,";"7219452";;;;"26.07.02 № 239"
"citex.info";;;;;;;"Нотариусы";;"Кулiнiч Андрiй Сергiйович";"49041";"вул. Леніна";"30";"7852573";;;;"29.05.01 № 219"
"citex.info";;;;;;;"Нотариусы";;"Кулiнiч Сергiй Анатолiйович";"49027";"вул. Фучiка";"14";"7448822";"476436";;;"16.09.94 № 8"
"citex.info";;;;;;;"Нотариусы";;"Кулiш Валентина Іванiвна";"49029";"вул. Комсомольська";"10";"7441910";;;;"26.05.98 № 161"
"citex.info";;;;;;;"Нотариусы";;"Кулiш Олена Вiкторiвна";"49029";"вул. Комсомольська";"10";"7441910";;;;"14.01.05 № 292"
"citex.info";;;;;;;"Нотариусы";;"Кухтiна Вiкторiя Вiталiївна";"49000";"вул.Серова";"15/1-а";"454-263";"453-293";;;"13.10.95 №46"
"citex.info";;;;;;;"Нотариусы";;"Кучмiй Наталiя Валентинiвна";"49064";"вул. Красна";"3б";"3736470";;;;"06.04.05 № 302"
"citex.info";;;;;;;"Нотариусы";;"Лiташ Ірина Петрiвна";"49038";"пр. К.Маркса";"105";"3713924";;;;"07.12.98 № 180"
"citex.info";;;;;;;"Нотариусы";;"Логвiнова Ольга Анатолiївна";"49101";"пр. Фрунзе";"8";"357227";;;;"10.10.03 № 259"
"citex.info";;;;;;;"Нотариусы";;"Лозенко Валентина Володимирiвна";"49030";"вул.Ширшова";"12";"321677";;;;"17.04.96 №63"
"citex.info";;;;;;;"Нотариусы";;"Лопата Олена Олександрiвна";"49006";"вул.. Ю.Савченко";"6б";"3709728";"386017";;;"20.10.04 № 286"
"citex.info";;;;;;;"Нотариусы";;"Мамонова Галина Михайлiвна";"49010";"пр. Гагарiна";"97";"475829";"7444751";;"notar@a-teleport.com";"31.03.00 № 202"
"citex.info";;;;;;;"Нотариусы";;"Мартиненко Наталiя Юрiївна";"49125";"м. Днiпропетровськ, пров. Л.Мокiєвської";"1";"369936";;;;"20.01.97 № 95"
"citex.info";;;;;;;"Нотариусы";;"Мельник Олександр Іванович";"49000";"вул. Чкалова,";"29";"7446372";;;;"15.12.99 № 195"
"citex.info";;;;;;;"Нотариусы";;"Меньшакова Тетяна Михайлiвна";"49008";"вул.. Робоча";"89";"323872";;;;"15.01.01 № 207"
"citex.info";;;;;;;"Нотариусы";;"Михайленко Валентина Гурiївна";"49054";"пр. Кiрова";"48А";"366175";;;;"19.08.96 № 75"
"citex.info";;;;;;;"Нотариусы";;"Михайленко Володимир Петрович";"49054";"пр. Кiрова, 48-А/62,";"48А";"366175";;;;"29.04.98 № 160"
"citex.info";;;;;;;"Нотариусы";;"Мiшекiн Валерiй Вiкторович";"49051";"пр. iм. Газети ""Правда""";"46";"276564";;;;"31.07.01 № 224"
"citex.info";;;;;;;"Нотариусы";;"Мошковська Наталiя Миколаївна";"49094";"вул.. Набережна Ленiна";"39";"343462";;;;"01.10.98 № 174"
"citex.info";;;;;;;"Нотариусы";;"Насобiна Тетяна Володимирiвна";"49080";"вул.. Донецьке шосе";"7";"7256824";;;;"25.02.02 № 230"
"citex.info";;;;;;;"Нотариусы";;"Насобiна Ганна Олександрiвна";"49098";"вул.. Малиновського, ";"14";"230173";;;;"25.02.02 № 229"
"citex.info";;;;;;;"Нотариусы";;"Несен Володимир Андрiйович";"49038";"пр. К.Маркса ";"101";"3704900";;;;"03.08.99 № 194"
"citex.info";;;;;;;"Нотариусы";;"Новiкова Нiна Антонiвна";"49027";"вул.Шевченка";"36";"7442480";;;;"01.07.94 № 5"
"citex.info";;;;;;;"Нотариусы";;"Новiкова Нiна Афанасiївна";"49100";"вул. Набережна Перемоги";"126";"365134";;;;"22.01.99 № 185"
"citex.info";;;;;;;"Нотариусы";;"Нощенко Наталiя Миколаївна";"49070";"вул.Набережна Ленiна";"15а";"7447433";;;"notar@nn.dp.ua";"03.07.97 № 135"
"citex.info";;;;;;;"Нотариусы";;"Олiйник Свiтлана Вiкторiвна";"49000";"вул. Серова";"15";"453293";"454263";;;"06.10.95 № 42"
"citex.info";;;;;;;"Нотариусы";;"Орлов Олег Анатолiйович";"49033";"вул.. Героїв Сталiнграду";"113";"961577";;;"Oleg-Orlov-2004@mail.ru";"04.06.97 № 132"
"citex.info";;;;;;;"Нотариусы";;"Орлова Тетяна Євгенiвна";"49000";"вул.. Рогальова, ";"12";"393725";"3713330";;"notarius@orlova.com.ua";"25.04.97 № 123"
"citex.info";;;;;;;"Нотариусы";;"Панченко Олена Валентинiвна";"49044";"вул. Ливарна";"4";"312944";;;;"29.10.04 № 289"
"citex.info";;;;;;;"Нотариусы";;"Перфiлова Олена Анатолiївна";"49044";"вул. Якова Самарського";"5";"7265512";"451961";;;"28.10.04 № 288"
"citex.info";;;;;;;"Нотариусы";;"Петренко Катерина Володимирiвна";"49074";"пр. Газети ""Правда""";"111";"3718183";;;;"10.10.03 № 262"
"citex.info";;;;;;;"Нотариусы";;"Петрушенська Інна Романiвна";"49107";"пр. Гагарiна";"171";"324252";;;;"06.04.99 № 191"
"citex.info";;;;;;;"Нотариусы";;"Пилипенко Наталiя Миколаївна";"49100";"пр. Героїв";"11";"680908";"313280";;;"07.05.04 № 278"
"citex.info";;;;;;;"Нотариусы";;"Пiдберезна Наталiя Вiталiївна";"49000";"вул. Ленiна";"33";"454440";"7443600";;;"10.09.98 № 172"
"citex.info";;;;;;;"Нотариусы";;"Повєткiна Надiя Миколаївна";"49070";"вул.. Плеханова";"15а";"341064";;;;"02.12.94 № 13"
"citex.info";;;;;;;"Нотариусы";;"Попова Ірина Володимирiвна";"49000";"вул. Ленiна";"9";"3703551";;;;"02.10.95 № 41"
"citex.info";;;;;;;"Нотариусы";;"Прийдак Юрiй Миколайович";"49033";"вул. Героїв Сталiнграду";"127";"988608";;;;"08.02.05 № 295"
"citex.info";;;;;;;"Нотариусы";;"Пришедько Ірина Вiталiївна";"49087";"вул.. Калинова";"53";"7253350";;;;"25.04.97 № 122"
"citex.info";;;;;;;"Нотариусы";;"Прокоф'єва Ольга Юр'ївна";"49027";"пр. Гагарiна";"24";"470463";;;;"10.10.03 № 255"
"citex.info";;;;;;;"Нотариусы";;"Римська Анастасiя Вiкторiвна";"51200";"пр. К.Маркса";"59а";"7440042";"7447227";;"notarius@navy.dp.ua";"07.04.05 № 300"
"citex.info";;;;;;;"Нотариусы";;"Романiшкiна Наталiя Олександрiвна";"49044";"вул. Клари Цеткiн";"6а";"3701718";"7265225";;;"10.10.03 № 256"
"citex.info";;;;;;;"Нотариусы";;"Рохман Людмила Анатолiївна";"49000";"вул. Ленiна";"10";"362587";"3701319";;;"11.08.95 № 36"
"citex.info";;;;;;;"Нотариусы";;"Руденко Вiкторiя Аркадiївна";"49006";"вул. Шмiдта";"21";"7852531";;;;"12.10.95 №45"
"citex.info";;;;;;;"Нотариусы";;"Рудкевич Євген Володимирович";"49000";"вул. Харкiвська";"4";"321088";;;;"03.07.98 № 167"
"citex.info";;;;;;;"Нотариусы";;"Румянцев Антон Володимирович";"49050";"пр. Гагарiна";"84";"7767113";"7772847";;;"06.04.04 № 275"
"citex.info";;;;;;;"Нотариусы";;"Румянцева iрина Олексiївна";"49050";"пр. Гагарiна";"84";"7767113";"7772847";;;"12.05.97 № 127"
"citex.info";;;;;;;"Нотариусы";;"Румянцева Людмила Іванiвна";"49112";"вул. 20-річчя Перемоги";"1";"280987";;;;"25.01.99 № 186"
"citex.info";;;;;;;"Нотариусы";;"Румянцева Тамiла Вєзiровна";"49107";"пр. Гагарiна";"171";"7765258";;;;"09.04.02 № 231"
"citex.info";;;;;;;"Нотариусы";;"Семенюк Вiктор Васильович";"49008";"вул. Робоча";"77";"341927";;;;"01.10.98 № 175"
"citex.info";;;;;;;"Нотариусы";;"Столярова Вiкторiя Миколаївна";"49029";"вул. Артема";"19";"7446363";;;;"27.05.98 № 162"
"citex.info";;;;;;;"Нотариусы";;"Суслова Надiя Борисiвна";"49069";"вул. Г.Сталiнграда";"3";"7724580";;;;"18.03.97 № 114"
"citex.info";;;;;;;"Нотариусы";;"Тамакулов Олександр Павлович";"49083";"пр. iм. Газети ""Правда""";"31";"231161";;;;"11.09.97 № 141"
"citex.info";;;;;;;"Нотариусы";;"Тараненко Людмила Олексiївна";"49044";"вул. Шевченка";"23";"7440753";"385303";;"notarialnoeburo@rambler.ru";"28.12.95 №50"
"citex.info";;;;;;;"Нотариусы";;"Устинова Тетяна Георгiївна";"49051";"вул. Калiнова";"12";"279014";;;;"01.07.95 № 27"
"citex.info";;;;;;;"Нотариусы";;"Утiн Володимир Вiталiйович";"49055";"вул. Героїв Сталiнграду";"32";"7714702";;;;"10.10.03 № 257"
"citex.info";;;;;;;"Нотариусы";;"Хомич Оксана Михайлiвна";"49038";"вул. Ленiнградська";"55";"3703709";;;;"25.11.96 № 85"
"citex.info";;;;;;;"Нотариусы";;"Царейкiн Михайло Михайлович";"49055";"вул. Титова";"8";"925359";;;;"25.05.01 № 216"
"citex.info";;;;;;;"Нотариусы";;"Чернишов Сергiй Олегович";"49027";"пл. Жовтнева";"10";"7448822";"476436";;;"05.05.95 № 18"
"citex.info";;;;;;;"Нотариусы";;"Чернова Ольга Іванiвна";"49009";"пр. Калiнiна";"3";"421756";"335664";;;"25.12.96 № 93"
"citex.info";;;;;;;"Нотариусы";;"Черняк Мiлет Оксентiйович";"49039";"вул. Горького";"2";"7785697";;;;"31.03.97 № 116"
"citex.info";;;;;;;"Нотариусы";;"Чижик Олександр Степанович";"49044";"вул. Гоголя";"5";"7444004";"473715";;"notariusiais@mail.ru";"10.04.98 № 159"
"citex.info";;;;;;;"Нотариусы";;"Шабашов Олег В'ячеславович";"49081";"пр. iм. Газети ""Правда""";"1";"347338";;;;"02.11.04 № 290"
"citex.info";;;;;;;"Нотариусы";;"Шевченко Вiкторiя Валерiївна";"49100";"Бульвар Слави";"10";"3705181";"673943";;;"20.05.96 № 64"
"citex.info";;;;;;;"Нотариусы";;"Шевченко Інеса Борисiвна";"49008";"вул. Робоча";"95а";"357151";;;;"27.02.98 № 155"
"citex.info";;;;;;;"Нотариусы";;"Шрамко Олена Юрiївна";"49044";"вул. Дзержинського";"19/21";"314417";"314418";;"rapt@ua.fm";"24.05.01 № 215"
"citex.info";;;;;;;"Нотариусы";;"Шульдiна Тетяна Василiвна";"49061";"пр. Кiрова";"115";"939952";;;;"24.06.96 №70"
"citex.info";;;;;;;"Нотариусы";;"Юрченко Лариса Леонiдiвна";"52005";"с. Ювiлейне, вул. Теплична";"31";"278057";"7182984";;;"16.02.98 № 152"
"citex.info";;;;;;;"Нотариусы";;"Якуба Олена Анатолiївна";"49070";"вул. Миронова";"20";"3703532";"455229";;;"06.05.97 № 125"
"citex.info";;;;;;;"Нотариусы";;"Якушева Галина Сергiївна";"49000";"вул. Московська";"8";"7781465";;;;"11.05.94 № 2"
"citex.info";;;;;;;"Нотариусы";;"Ярмолюк Маргарита Миколаївна";"49001";"пр. Пушкiна";"43";"770-0645,";;;"yarmoluk@a-teleport.com";"25.06.96 №71"
"citex.info";;;;;;;"Нотариусы";;"Грищенко Анжела Олександрівна";"49000";"вул. Леніна";"41";"7700705";;;;
